id,challenge_id,user_id,team_id,ip,provided,type,date
441,6,47,31,64.77.246.98,"160,162",incorrect,2022-10-25 21:46:51
442,6,47,31,64.77.246.98,"160,101",incorrect,2022-10-25 21:47:02
443,21,46,30,149.57.29.141,True,correct,2022-10-25 21:47:17
444,6,47,31,64.77.246.98,"160,164",correct,2022-10-25 21:47:52
445,25,19,12,163.116.147.49,$6,correct,2022-10-25 21:47:55
446,6,48,16,64.77.246.98,"164,308",incorrect,2022-10-25 21:48:41
447,40,19,12,163.116.147.49,41610-02,correct,2022-10-25 21:49:59
448,26,19,12,163.116.147.49,III,incorrect,2022-10-25 21:50:39
449,26,19,12,163.116.147.49,II,correct,2022-10-25 21:50:42
450,19,54,31,64.77.246.98,164.514,incorrect,2022-10-25 21:50:50
451,19,54,31,64.77.246.98,514,incorrect,2022-10-25 21:51:00
452,19,54,31,64.77.246.98,164.502,incorrect,2022-10-25 21:51:25
453,19,47,31,64.77.246.98,164,incorrect,2022-10-25 21:51:30
454,19,54,31,64.77.246.98,164.502b,correct,2022-10-25 21:51:33
455,6,50,33,174.204.15.99,"160,164",correct,2022-10-25 21:51:49
456,19,50,33,174.204.15.99,164,incorrect,2022-10-25 21:52:36
457,28,19,12,163.116.147.49,ICSMA-17-009-01A,correct,2022-10-25 21:52:36
458,6,55,34,209.107.188.144,"102,106",incorrect,2022-10-25 21:52:36
459,21,47,31,64.77.246.98,True,correct,2022-10-25 21:52:53
460,19,50,33,174.204.15.99,164.512,incorrect,2022-10-25 21:52:56
461,19,50,33,174.204.15.99,164.512,incorrect,2022-10-25 21:53:05
462,19,50,33,174.204.15.99,164.512,incorrect,2022-10-25 21:53:15
463,19,50,33,174.204.15.99,164.502,incorrect,2022-10-25 21:53:37
464,6,55,34,209.107.188.144,"160,164",correct,2022-10-25 21:53:41
465,30,19,12,163.116.147.49,8.9,incorrect,2022-10-25 21:53:45
466,19,50,33,174.204.15.99,164.502,incorrect,2022-10-25 21:53:48
467,30,19,12,163.116.147.49,6.8,correct,2022-10-25 21:54:30
468,57,54,31,64.77.246.98,164.312,correct,2022-10-25 21:54:35
469,29,19,12,163.116.147.49,CVE-2017-5149,correct,2022-10-25 21:54:35
470,21,50,33,174.204.15.99,True,correct,2022-10-25 21:54:52
471,31,19,12,163.116.147.49,1-877-696-3754,incorrect,2022-10-25 21:55:13
472,20,47,31,64.77.246.98,zip,correct,2022-10-25 21:55:52
473,31,19,12,163.116.147.49,46‐8474‐4147,incorrect,2022-10-25 21:56:11
474,45,55,34,209.107.188.144,UVP,incorrect,2022-10-25 21:56:13
475,31,19,12,163.116.147.49,+46‐8474‐4147,incorrect,2022-10-25 21:56:14
476,20,50,33,174.204.15.99,Zip code,correct,2022-10-25 21:56:19
477,57,53,33,134.250.227.147,163.304,incorrect,2022-10-25 21:56:28
478,57,53,33,134.250.227.147,164.304,incorrect,2022-10-25 21:56:36
479,19,51,33,134.250.227.134,164.514,incorrect,2022-10-25 21:56:46
480,24,47,31,64.77.246.98,WE ARE ALL PATIENTS,correct,2022-10-25 21:56:49
481,33,19,12,163.116.147.49,07/08/2020,correct,2022-10-25 21:56:51
482,57,53,33,134.250.227.147,164.312,correct,2022-10-25 21:57:05
483,19,51,33,134.250.227.134,Other requirements relating to uses and disclosures of protected health information,incorrect,2022-10-25 21:57:30
484,19,53,33,134.250.227.147,164.502,incorrect,2022-10-25 21:57:33
485,19,51,33,134.250.227.134,Other requirements relating to uses and disclosures of protected health information,incorrect,2022-10-25 21:57:33
486,19,53,33,134.250.227.147,164.514,incorrect,2022-10-25 21:57:40
487,19,53,33,134.250.227.147,164.514,incorrect,2022-10-25 21:57:43
488,19,51,33,134.250.227.134,Other requirements relating to uses and disclosures of protected health information.,incorrect,2022-10-25 21:57:44
489,19,53,33,134.250.227.147,164.512,incorrect,2022-10-25 21:57:56
490,19,51,33,134.250.227.134,Public Welfare,incorrect,2022-10-25 21:58:06
491,45,55,34,209.107.188.144,QTc,incorrect,2022-10-25 21:58:32
492,19,51,33,134.250.227.134,Subpart E,incorrect,2022-10-25 21:58:33
493,45,55,34,209.107.188.144,Pleth,incorrect,2022-10-25 21:58:39
494,19,51,33,134.250.227.134,§ 164.514,incorrect,2022-10-25 21:58:55
495,19,53,33,134.250.227.147,164.502,incorrect,2022-10-25 21:58:57
496,19,51,33,134.250.227.134,514,incorrect,2022-10-25 21:58:58
497,19,51,33,134.250.227.134,514,incorrect,2022-10-25 21:59:00
498,19,51,33,134.250.227.134,514,incorrect,2022-10-25 21:59:06
499,36,19,12,163.116.147.49,ICeeData,incorrect,2022-10-25 21:59:24
500,19,53,33,134.250.227.147,164.542,incorrect,2022-10-25 21:59:25
501,19,53,33,134.250.227.147,164.524,incorrect,2022-10-25 21:59:30
502,19,53,33,134.250.227.147,164.524,incorrect,2022-10-25 21:59:33
503,19,51,33,134.250.227.134,524,incorrect,2022-10-25 21:59:40
504,19,51,33,134.250.227.134,524,incorrect,2022-10-25 21:59:41
505,19,53,33,134.250.227.147,164.501,incorrect,2022-10-25 21:59:53
506,45,55,34,209.107.188.144,temperature,incorrect,2022-10-25 22:00:05
507,19,53,33,134.250.227.147,164.514,incorrect,2022-10-25 22:00:09
508,45,55,34,209.107.188.144,temperature,incorrect,2022-10-25 22:00:09
509,45,55,34,209.107.188.144,Skin temperature,correct,2022-10-25 22:00:17
510,19,50,33,174.204.15.99,164.514(d),correct,2022-10-25 22:00:22
511,39,55,34,209.107.188.144,Demo,correct,2022-10-25 22:01:19
512,35,19,12,163.116.147.49,BLOB,incorrect,2022-10-25 22:01:29
513,6,57,35,174.204.6.148,"160,164",correct,2022-10-25 22:02:14
514,34,19,12,163.116.147.49,Zarlink ZL70101A,incorrect,2022-10-25 22:02:17
515,48,19,12,163.116.147.49,II,correct,2022-10-25 22:03:39
516,51,19,12,163.116.147.49,20,incorrect,2022-10-25 22:04:07
517,51,19,12,163.116.147.49,CWE-20,incorrect,2022-10-25 22:04:15
518,51,19,12,163.116.147.49,Improper Input Validation,correct,2022-10-25 22:04:35
519,46,55,34,209.107.188.144,21.6,incorrect,2022-10-25 22:04:49
520,24,50,33,174.204.15.99,WE ARE ALL PATIENTS,correct,2022-10-25 22:04:51
521,19,57,35,174.204.6.148,164.512,incorrect,2022-10-25 22:04:55
522,47,19,12,163.116.147.49,SpO2,correct,2022-10-25 22:05:10
523,19,57,35,174.204.6.148,164.502,incorrect,2022-10-25 22:05:18
524,19,57,35,174.204.6.148,164.502,incorrect,2022-10-25 22:05:24
525,19,57,35,174.204.6.148,164.502,incorrect,2022-10-25 22:05:27
526,39,19,12,163.116.147.49,basic,incorrect,2022-10-25 22:06:04
527,46,55,34,209.107.188.144,1,incorrect,2022-10-25 22:06:29
528,25,17,10,104.28.48.140,6.00,incorrect,2022-10-25 22:06:32
529,25,17,10,104.28.48.140,$6.00,correct,2022-10-25 22:06:41
530,19,57,35,174.204.6.148,164,incorrect,2022-10-25 22:07:11
531,35,19,12,163.116.147.49,blob 2.0.5,incorrect,2022-10-25 22:07:25
532,46,55,34,209.107.188.144,6,incorrect,2022-10-25 22:07:29
533,35,19,12,163.116.147.49,BLOB 2.0.5,incorrect,2022-10-25 22:07:30
534,46,55,34,209.107.188.144,5,correct,2022-10-25 22:07:34
535,19,57,35,174.204.6.148,164.502(b),correct,2022-10-25 22:07:59
536,40,17,10,104.28.48.140,41610-02,correct,2022-10-25 22:08:04
537,53,55,34,209.107.188.144,Manny,correct,2022-10-25 22:08:07
538,45,19,12,163.116.147.49,body temperature,incorrect,2022-10-25 22:08:55
539,21,57,35,174.204.6.148,True,correct,2022-10-25 22:08:57
540,45,19,12,163.116.147.49,Body Temperature,incorrect,2022-10-25 22:09:21
541,6,56,36,64.77.246.98,"160,164",correct,2022-10-25 22:09:40
542,28,17,10,104.28.48.140,ICSMA-17-009-01A,correct,2022-10-25 22:09:57
543,53,19,12,163.116.147.49,Manny,correct,2022-10-25 22:09:58
544,19,49,32,64.77.246.98,164.502,incorrect,2022-10-25 22:10:23
545,50,19,12,163.116.147.49,PL43106603,correct,2022-10-25 22:10:31
546,19,49,32,64.77.246.98,164.512,incorrect,2022-10-25 22:10:35
547,29,17,10,104.28.48.140,CVE-2017-5149b,incorrect,2022-10-25 22:10:44
548,29,17,10,104.28.48.140,CVE-2017-5149,correct,2022-10-25 22:10:48
549,6,48,16,64.77.246.98,"160,164",correct,2022-10-25 22:11:30
550,30,17,10,104.28.48.140,6.8,correct,2022-10-25 22:11:34
551,20,57,35,174.204.6.148,Zip code,correct,2022-10-25 22:12:15
552,19,49,32,64.77.246.98,164 502 b,incorrect,2022-10-25 22:13:02
553,19,49,32,64.77.246.98,164 502 b,incorrect,2022-10-25 22:13:03
554,19,49,32,64.77.246.98,164,incorrect,2022-10-25 22:13:07
555,19,49,32,64.77.246.98,164,incorrect,2022-10-25 22:13:10
556,19,56,36,64.77.246.98,Definitions,incorrect,2022-10-25 22:13:28
557,19,49,32,64.77.246.98,164 502,incorrect,2022-10-25 22:13:31
558,19,49,32,64.77.246.98,164 502,incorrect,2022-10-25 22:13:33
559,19,56,36,64.77.246.98,164.501,incorrect,2022-10-25 22:13:42
560,19,56,36,64.77.246.98,164.501,incorrect,2022-10-25 22:13:43
561,19,56,36,64.77.246.98,164.501,incorrect,2022-10-25 22:13:45
562,19,49,32,64.77.246.98,164 502 (a),incorrect,2022-10-25 22:13:46
563,56,55,34,209.107.188.144,reestablish,incorrect,2022-10-25 22:13:49
564,56,55,34,209.107.188.144,reestablish,incorrect,2022-10-25 22:13:52
565,19,49,32,64.77.246.98,164 502 (d),incorrect,2022-10-25 22:13:56
566,19,49,32,64.77.246.98,164 502 (b),incorrect,2022-10-25 22:14:01
567,19,49,32,64.77.246.98,164 502 (b),incorrect,2022-10-25 22:14:04
568,31,17,10,104.28.48.140,18776965734,incorrect,2022-10-25 22:14:06
569,56,55,34,209.107.188.144,conditions,incorrect,2022-10-25 22:14:06
570,19,49,32,64.77.246.98,164 514 d,incorrect,2022-10-25 22:14:35
571,19,48,16,64.77.246.98,162.512,incorrect,2022-10-25 22:14:57
572,56,55,34,209.107.188.144,Intelliview,correct,2022-10-25 22:15:06
573,12,19,12,163.116.147.49,35085558,incorrect,2022-10-25 22:15:15
574,19,49,32,64.77.246.98,164.512,incorrect,2022-10-25 22:15:19
575,19,49,32,64.77.246.98,164.512 (b),incorrect,2022-10-25 22:15:39
576,19,49,32,64.77.246.98,164.512 (b),incorrect,2022-10-25 22:15:42
577,19,48,16,64.77.246.98,162.514,incorrect,2022-10-25 22:15:55
578,19,48,16,64.77.246.98,162.514,incorrect,2022-10-25 22:15:58
579,57,57,35,174.204.6.148,164.306,incorrect,2022-10-25 22:15:59
580,21,56,36,64.77.246.98,True,correct,2022-10-25 22:16:08
581,19,49,32,64.77.246.98,164 512 (b),incorrect,2022-10-25 22:16:09
582,19,48,16,64.77.246.98,164.514,incorrect,2022-10-25 22:16:14
583,52,55,34,209.107.188.144,5 MegaOhms,incorrect,2022-10-25 22:16:59
584,52,55,34,209.107.188.144,5,incorrect,2022-10-25 22:17:03
585,52,55,34,209.107.188.144,5,incorrect,2022-10-25 22:17:06
586,19,48,16,64.77.246.98,514,incorrect,2022-10-25 22:17:13
587,19,48,16,64.77.246.98,514,incorrect,2022-10-25 22:17:15
588,19,48,16,64.77.246.98,164.514,incorrect,2022-10-25 22:17:25
589,19,48,16,64.77.246.98,514,incorrect,2022-10-25 22:17:32
590,19,49,32,64.77.246.98,164.512 b,incorrect,2022-10-25 22:17:42
591,19,49,32,64.77.246.98,164.512 b,incorrect,2022-10-25 22:17:46
592,52,55,34,209.107.188.144,> 5 megohms (@ 10 Hz,incorrect,2022-10-25 22:17:50
593,52,55,34,209.107.188.144,> 5 megohms (@ 10 Hz,incorrect,2022-10-25 22:17:53
594,52,55,34,209.107.188.144,> 5 megohms,incorrect,2022-10-25 22:18:02
595,52,55,34,209.107.188.144,5 megohms,incorrect,2022-10-25 22:18:07
596,20,56,36,64.77.246.98,zip code,correct,2022-10-25 22:18:11
597,19,48,16,64.77.246.98,164.502,incorrect,2022-10-25 22:18:41
598,19,48,16,64.77.246.98,164,incorrect,2022-10-25 22:18:44
599,10,34,21,174.204.1.210,Anthem,incorrect,2022-10-25 22:18:45
600,57,56,36,64.77.246.98,160.103,incorrect,2022-10-25 22:18:48
601,19,48,16,64.77.246.98,164.504b,incorrect,2022-10-25 22:18:49
602,19,48,16,64.77.246.98,164.502b,correct,2022-10-25 22:18:53
603,52,55,34,209.107.188.144,5 megohms,incorrect,2022-10-25 22:19:00
604,52,55,34,209.107.188.144,> 5 megohms (@ 10 Hz,incorrect,2022-10-25 22:19:09
605,58,19,12,163.116.147.49,CVE-2020-16216,incorrect,2022-10-25 22:19:14
606,52,55,34,209.107.188.144,> 5 megohms,incorrect,2022-10-25 22:19:16
607,52,55,34,209.107.188.144,> 5 mho,incorrect,2022-10-25 22:19:27
608,57,57,35,174.204.6.148,164.312,correct,2022-10-25 22:19:30
609,52,55,34,209.107.188.144,5 mho,incorrect,2022-10-25 22:19:33
610,52,55,34,209.107.188.144,5 mhom,correct,2022-10-25 22:19:38
611,21,49,32,64.77.246.98,True,correct,2022-10-25 22:19:38
612,21,48,16,64.77.246.98,True,correct,2022-10-25 22:19:45
613,58,19,12,163.116.147.49,CVE-2020-16228,correct,2022-10-25 22:20:01
614,6,49,32,64.77.246.98,"45, 46",incorrect,2022-10-25 22:20:14
615,55,19,12,163.116.147.49,B.06.18,correct,2022-10-25 22:20:46
616,10,34,21,174.204.1.210,"Anthem,78,800,000",correct,2022-10-25 22:20:47
617,6,49,32,64.77.246.98,"160, 164",incorrect,2022-10-25 22:21:17
618,57,56,36,64.77.246.98,164.312,correct,2022-10-25 22:21:22
619,20,48,16,64.77.246.98,zip code,correct,2022-10-25 22:21:28
620,24,19,12,163.116.147.49,WE ARE ALL PATIENTS,correct,2022-10-25 22:21:54
621,7,34,21,174.204.1.210,712,incorrect,2022-10-25 22:21:58
622,6,49,32,64.77.246.98,"160, 164",incorrect,2022-10-25 22:22:12
623,6,49,32,64.77.246.98,"160, 164",incorrect,2022-10-25 22:22:13
624,7,34,21,174.204.1.210,713,incorrect,2022-10-25 22:22:19
625,19,56,36,64.77.246.98,164.502,incorrect,2022-10-25 22:22:21
626,60,19,12,163.116.147.49,MOC-9,correct,2022-10-25 22:22:24
627,19,56,36,64.77.246.98,Uses and disclosures of protected health information: General rules,incorrect,2022-10-25 22:22:38
628,59,19,12,163.116.147.49,MOC-9,incorrect,2022-10-25 22:22:48
629,57,48,16,64.77.246.98,164.304,incorrect,2022-10-25 22:23:07
630,57,22,16,50.206.109.10,164.304,incorrect,2022-10-25 22:23:07
631,6,49,32,64.77.246.98,"164,512",incorrect,2022-10-25 22:23:15
632,7,34,21,174.204.1.210,679,incorrect,2022-10-25 22:23:17
633,57,48,16,64.77.246.98,164.312,correct,2022-10-25 22:23:59
634,7,34,21,174.204.1.210,714,incorrect,2022-10-25 22:24:11
635,41,19,12,163.116.147.49,"40,100,400",correct,2022-10-25 22:24:22
636,6,49,32,64.77.246.98,"160,164",correct,2022-10-25 22:24:39
637,24,57,35,174.204.6.148,Healthcare hacking,incorrect,2022-10-25 22:24:49
638,19,56,36,64.77.246.98,164.502,incorrect,2022-10-25 22:24:53
639,19,56,36,64.77.246.98,164.502,incorrect,2022-10-25 22:24:57
640,19,49,32,64.77.246.98,164.512(b),incorrect,2022-10-25 22:24:58
641,42,19,12,163.116.147.49,9,correct,2022-10-25 22:25:02
642,24,57,35,174.204.6.148,We are all patients,correct,2022-10-25 22:25:08
643,19,56,36,64.77.246.98,164.514,incorrect,2022-10-25 22:25:09
644,19,56,36,64.77.246.98,164.514,incorrect,2022-10-25 22:25:10
645,19,56,36,64.77.246.98,164.514,incorrect,2022-10-25 22:25:14
646,11,57,35,174.204.6.148,164.400-414,incorrect,2022-10-25 22:27:26
647,11,57,35,174.204.6.148,164.400,incorrect,2022-10-25 22:27:30
648,11,57,35,174.204.6.148,164.400,incorrect,2022-10-25 22:27:33
649,49,19,12,163.116.147.49,"MX100,MX400",correct,2022-10-25 22:27:38
650,19,56,36,64.77.246.98,164.502(b),correct,2022-10-25 22:27:45
651,24,56,36,64.77.246.98,WE ARE ALL PATIENTS,correct,2022-10-25 22:28:10
652,11,57,35,174.204.6.148,13407,incorrect,2022-10-25 22:28:28
653,52,19,12,163.116.147.49,> 5 meohms (@ 10 Hz,correct,2022-10-25 22:29:05
654,11,57,35,174.204.6.148,13402,incorrect,2022-10-25 22:29:09
655,11,57,35,174.204.6.148,13402(e)(4),correct,2022-10-25 22:29:24
656,8,57,35,174.204.6.148,Broward Health,incorrect,2022-10-25 22:29:51
657,19,61,39,104.28.204.140,164.512,incorrect,2022-10-25 22:29:54
658,19,61,39,104.28.204.140,164.512(b),incorrect,2022-10-25 22:30:19
659,8,57,35,174.204.6.148,Accellion FTA,incorrect,2022-10-25 22:30:35
660,19,49,32,64.77.246.98,512,incorrect,2022-10-25 22:30:42
661,19,49,32,64.77.246.98,164,incorrect,2022-10-25 22:30:50
662,19,49,32,64.77.246.98,164,incorrect,2022-10-25 22:30:51
663,19,49,32,64.77.246.98,164,incorrect,2022-10-25 22:30:53
664,8,57,35,174.204.6.148,Accellion,incorrect,2022-10-25 22:31:08
665,8,57,35,174.204.6.148,Accellion,incorrect,2022-10-25 22:31:13
666,19,61,39,104.28.204.140,164.502,incorrect,2022-10-25 22:31:20
667,8,57,35,174.204.6.148,OneTouchPoint,incorrect,2022-10-25 22:32:00
668,19,61,39,104.28.204.141,b,incorrect,2022-10-25 22:32:03
669,8,57,35,174.204.6.148,OneTouchPoint,incorrect,2022-10-25 22:32:18
670,24,14,7,64.77.246.98,WE ARE ALL PATIENTS,correct,2022-10-25 22:33:28
671,13,14,7,64.77.246.98,FDA,correct,2022-10-25 22:33:55
672,7,57,35,174.204.6.148,686,incorrect,2022-10-25 22:34:52
673,35,19,12,163.116.147.49,blob 2.0.5-pre2,incorrect,2022-10-25 22:35:51
674,7,57,35,174.204.6.148,679,incorrect,2022-10-25 22:36:02
675,56,19,12,163.116.147.49,IntelliView,correct,2022-10-25 22:37:06
676,15,14,7,64.77.246.98,"Class I, Class II, Class III",incorrect,2022-10-25 22:37:13
677,7,57,35,174.204.6.148,712,incorrect,2022-10-25 22:37:19
678,7,57,35,174.204.6.148,711,incorrect,2022-10-25 22:37:27
679,7,57,35,174.204.6.148,710,incorrect,2022-10-25 22:37:30
680,6,63,40,174.230.203.161,"164,304",incorrect,2022-10-25 22:37:33
681,15,14,7,64.77.246.98,"Class I, II, III",incorrect,2022-10-25 22:38:23
682,6,63,40,174.230.203.161,"164,312",incorrect,2022-10-25 22:38:25
683,6,63,40,174.230.203.161,"164,312",incorrect,2022-10-25 22:38:28
684,15,14,7,64.77.246.98,"I, II, III",correct,2022-10-25 22:38:29
685,25,27,25,173.239.197.205,6.00,incorrect,2022-10-25 22:38:48
686,6,63,40,174.230.203.161,"164,308",incorrect,2022-10-25 22:38:54
687,25,27,25,173.239.197.205,$6,correct,2022-10-25 22:38:55
688,6,63,40,174.230.203.161,"164,308",incorrect,2022-10-25 22:39:13
689,7,57,35,174.204.6.148,715,incorrect,2022-10-25 22:39:15
690,7,57,35,174.204.6.148,713,incorrect,2022-10-25 22:39:19
691,7,57,35,174.204.6.148,712,incorrect,2022-10-25 22:39:22
692,40,27,25,173.239.197.205,26011181,incorrect,2022-10-25 22:40:01
693,6,63,40,174.230.203.161,"160,164",correct,2022-10-25 22:40:14
694,7,57,35,174.204.6.148,714,incorrect,2022-10-25 22:41:05
695,19,63,40,174.230.203.161,"164,502",incorrect,2022-10-25 22:41:37
696,19,63,40,174.230.203.161,164,incorrect,2022-10-25 22:41:43
697,19,49,32,64.77.246.98,164.502,incorrect,2022-10-25 22:42:27
698,19,49,32,64.77.246.98,164.502,incorrect,2022-10-25 22:42:29
699,19,63,40,174.230.203.161,164.502,incorrect,2022-10-25 22:42:44
700,19,49,32,64.77.246.98,164.506,incorrect,2022-10-25 22:42:53
701,19,49,32,64.77.246.98,164.506,incorrect,2022-10-25 22:42:54
702,19,49,32,64.77.246.98,164.506,incorrect,2022-10-25 22:42:55
703,19,63,40,174.230.203.161,164.502(b),correct,2022-10-25 22:43:02
704,21,63,40,174.230.203.161,True,correct,2022-10-25 22:43:28
705,16,14,7,64.77.246.98,2019-12255,incorrect,2022-10-25 22:44:25
706,20,63,40,174.230.203.161,Zipcode,correct,2022-10-25 22:44:51
707,19,49,32,64.77.246.98,164.512,incorrect,2022-10-25 22:45:09
708,8,57,35,174.204.6.148,Broward Health,incorrect,2022-10-25 22:45:15
709,19,49,32,64.77.246.98,164,incorrect,2022-10-25 22:45:19
710,19,49,32,64.77.246.98,164,incorrect,2022-10-25 22:45:20
711,8,57,35,174.204.6.148,One touch point,incorrect,2022-10-25 22:45:23
712,16,14,7,64.77.246.98,2020-12040,incorrect,2022-10-25 22:46:23
713,57,63,40,174.230.203.161,164.304,incorrect,2022-10-25 22:47:19
714,8,57,35,174.204.6.148,Florida Healthy Kids Corporation,correct,2022-10-25 22:47:37
715,57,63,40,174.230.203.161,164.310,incorrect,2022-10-25 22:47:42
716,40,27,25,173.239.197.216,41610-02,correct,2022-10-25 22:47:44
717,7,57,35,174.204.6.148,4419,incorrect,2022-10-25 22:48:51
718,20,49,32,64.77.246.98,Names,incorrect,2022-10-25 22:49:00
719,20,49,32,64.77.246.98,Biometric,incorrect,2022-10-25 22:49:12
720,20,49,32,64.77.246.98,Biometric,incorrect,2022-10-25 22:49:15
721,57,63,40,174.230.203.161,164.306,incorrect,2022-10-25 22:49:31
722,20,49,32,64.77.246.98,Emails addresses,incorrect,2022-10-25 22:49:33
723,20,49,32,64.77.246.98,Emails addresses,incorrect,2022-10-25 22:49:35
724,57,63,40,174.230.203.161,164.310,incorrect,2022-10-25 22:49:58
725,20,49,32,64.77.246.98,zip code,correct,2022-10-25 22:50:20
726,57,63,40,174.230.203.161,164.312,correct,2022-10-25 22:50:22
727,16,14,7,64.77.246.98,CVE-2019-12255,correct,2022-10-25 22:51:23
728,19,49,32,64.77.246.98,164.512,incorrect,2022-10-25 22:51:28
729,6,67,42,64.77.246.98,"160,164",correct,2022-10-25 22:51:52
730,7,57,35,174.204.6.148,713,incorrect,2022-10-25 22:51:59
731,7,57,35,174.204.6.148,715,incorrect,2022-10-25 22:52:02
732,19,49,32,64.77.246.98,164.512(b),incorrect,2022-10-25 22:52:02
733,19,49,32,64.77.246.98,164.512(b),incorrect,2022-10-25 22:52:05
734,7,57,35,174.204.6.148,709,incorrect,2022-10-25 22:52:06
735,19,67,42,64.77.246.98,164.502(b),correct,2022-10-25 22:52:28
736,17,14,7,64.77.246.98,III,correct,2022-10-25 22:52:39
737,7,57,35,174.204.6.148,4128,incorrect,2022-10-25 22:52:44
738,19,49,32,64.77.246.98,(164.512(b)),incorrect,2022-10-25 22:52:58
739,19,49,32,64.77.246.98,(164.512(b)),incorrect,2022-10-25 22:53:00
740,19,49,32,64.77.246.98,164.512 b,incorrect,2022-10-25 22:53:13
741,18,14,7,64.77.246.98,510(k),correct,2022-10-25 22:53:23
742,12,38,8,64.77.246.98,2 Million,incorrect,2022-10-25 22:53:43
743,12,38,8,64.77.246.98,2 million,incorrect,2022-10-25 22:53:54
744,13,34,21,174.204.1.210,FDA,correct,2022-10-25 22:54:09
745,21,67,42,64.77.246.98,True,correct,2022-10-25 22:54:12
746,26,27,25,173.239.197.216,3,incorrect,2022-10-25 22:54:49
747,6,69,44,174.230.202.181,"160, 164",incorrect,2022-10-25 22:54:51
748,26,27,25,173.239.197.216,2,correct,2022-10-25 22:54:54
749,57,49,32,64.77.246.98,164.310,incorrect,2022-10-25 22:55:02
